textID,text,sentiment,text_fr
23a614d341,http://twitpic.com/67ofz - ugh grosss,negative,http://twitpic.com/67ofz - chiffres bruts
c4a00650cd," if you can and know how, why not",neutral,"Si vous pouvez et savez comment, pourquoi pas"
5aa8c0daad,like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,neutral,Comme wat do je fais wat do je fais .....HA je l'ai eu je vais faire 2 mushygushy... alors calme les mecs twitter j'ai une gushy gram 2 faire
adf5be9ada, I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,positive,J'ai besoin d'un câlin parce que ces hommes de camion à ordures continuent de conduire à côté de moi sifflant et je travaille trop dur 2 diplômés...
343c2dd395, That was fantastic! Thank you,positive,C'était fantastique !
e64a4d5361,"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",neutral,"L'un des miens est un gagnant potentiel, je pense, pourrait être assez facile à coder, mais je pourrais m'asseoir dessus pour l'instant"
facd1f468e,3-4 hours sleep last night  barely functioning,negative,3-4 heures de sommeil la nuit dernière fonctionnement à peine
11a3a0fb9d," Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",positive,"D'habitude, l'apprentissage se produit après que j'ai un peu de repos et de revoir mes notes. Ce qui me rappelle, je ferais mieux de me reposer."
61fde0e7e6,"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",neutral,"J'ai entendu dire que c'est un scorcher à la maison - tout ce que nous avons ici sont des nuages de retour dans le studio, peut-être que si nous sommes chanceux nous pourrions faire 2 chansons fait 2 jours!"
769c8775bf, so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,neutral,"Donc techniquement... je ne suis pas vraiment sorti du lit, alors je pense que tu as raison et je vais rester ici !"
24747934b4," Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",negative,"Oui, je vais probablement m'arrêter quand toutes mes histoires seront complètement finies, mais ça ne durera pas longtemps."
d79f6eda9d, NOPE.  It`s been years since it`s happened like this.,neutral,Ça fait des années que ça ne s'est pas passé comme ça.
e8bbfed756,"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing",neutral,"Facebook est enfin une routine pour moi, maintenant je dois trouver comment faire la chose twitter"
413eef8c27, see u Next Saturday With Mr ,neutral,voir u Samedi prochain avec Mr
90fddcbca5, I miss you terribly,negative,Tu me manques terriblement.
33745d82ff, i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,neutral,Je vais devoir être plus créatif dans le choix de mon alias suivant. Ajouter le N à l'avant évidemment n'était pas assez furtif.
59b63d3b0f,"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",neutral,"_s a essayé de vous répondre, mais vous devez me suivre pour moi au DM - nous avons beaucoup d'amis en commun est la réponse courte"
032fc2b3a2,"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned...",neutral,"J'ai acheté un chargeur Leica M8, arrivé DOA. Appelé Leica, a été transféré autour et laissé un VM au moins la RF n'est pas mal alignée..."
739f17cfe1,Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,positive,"Oh oui, les problèmes de coupures de caméra avec Void sont maintenant complètement corrigés moi pour se moquer de"
4db44fd32a, all of em! Hahahahaha sry,neutral,Tous! Hahahahaha sry
06ed7a838d,got the twilight board game today  good old ebay..,positive,J'ai le jeu de plateau crépuscule aujourd'hui bon vieux ebay..
fb7e52a340,"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",positive,"48 Lois du pouvoir de Robert Greene. C`est un peu beaucoup pour moi, mais quelqu`un s`intéresse-t-il à une copie?"
7574ef7536, i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,negative,!!!!!!!!!!!!!!! guh. apostro. Je me sens triste. La dame de la bibliothèque pense que je suis stupide.
e2d8e05859,"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",negative,"Je n'ai plus de gris d'oreille, donc je prends du thé au citron, puis je me fais aussi une idée."
6ff99dcdc1,finally made it to the QC...happy mother`s day!  got my car!!,positive,enfin arrivé à la QC...heureuse fête des mères! a eu ma voiture!!
6e0abe59f9, now i`m done! good nite,positive,"Maintenant, c'est fini !"
ec1dd094c2,  i have no one to watch it with! ma peeps  are actually focused on their finals already!,negative,Je n'ai personne avec qui le regarder! ma peeps sont en fait concentrés sur leur finale déjà!
6471ce79df, Oh it`s been so long I can`t remember,negative,"Oh, ça fait si longtemps que je ne me souviens pas"
7ae4f41a31,Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,positive,Télécharger le film Notorious http://tinyurl.com/d2u4gs cool #movie
44da94a9b7,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,neutral,Je veux traîner avec Beth et Tenaya et leurs maris ce soir... mais Jon veut traîner avec d'autres personnes.
a3dc4cf37a,Talking to Sarah and Lisa!,neutral,Parler à Sarah et Lisa !
b2309cd1ce,tweeterizing from a mobile,neutral,tweeter à partir d'un mobile
34e4bf2b94," Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",positive,"Salut! Se réveiller, et pas du tout paresseux. Vous seriez fier de moi, 8 heures ici!!! Btw, belle couleur, pas brûlé."
6fe5a83801,seagull hates me and im utterly depressed about it. i miss him.,negative,Seamull me hait et im complètement déprimé à ce sujet. Il me manque.
f87b8847a9,I want to get super pretty  and i want a cig,neutral,Je veux devenir super jolie et je veux un cig
948fd09708,Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,positive,Wasabi se remet de la chirurgie http://apps.facebook.com/dogbook/profile/view/6121231
8244eb7ae9,"omg, NO ICECREAM",negative,"omg, AUCUNE ICECREAM"
f446d26bfc,Is going to school.  leave me stuff.,neutral,"Je vais à l'école, laisse-moi des trucs."
da3dd37b70,Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,neutral,Il faut courir! Je serai plus tard et j'espère pouvoir attraper tous ceux que j'ai manqué aujourd'hui. Travailler sur le web est un ours et donc je manque beaucoup.
a7a5cb1584,"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",negative,"Mon Dieu, les cauchemars de chirurgie esthétique sur ITV, c'est AWFUL"
16fd300910,Ive been passed out drunk for the passed couple of hours.  Good to go now,neutral,J'ai été évanoui pendant deux heures.
6a818203a8,    GRR! my stupid meebo is disconnecting me every 5 seconds,negative,GRR! mon stupide meebo me déconnecte toutes les 5 secondes
3102d159d1, LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,positive,"LMAO... vient de voir ça, ça sonne bien HELLA. J'ai un appt pour les cheveux à 7 h."
0eb06a4076,"Ooh, new Bonkers is out tomorrow, nearly forgot about that",neutral,"Ooh, le nouveau Bonkers est sorti demain, presque oublié"
4454e4d53a," I`m not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",positive,"Je ne suis pas sûr... Mais, 4719 fans en seulement une semaine est un wow pour moi! Je suppose qu'ils vont bientôt dépasser d'autres pages malaisiennes pour être No.1."
2b18f3c81f,Im so tired and sick  i have to be better on Sunday so i can sing morning and night,neutral,Je suis si fatiguée et malade que je dois être mieux dimanche pour pouvoir chanter matin et soir.
e8e5d28fb4,I love the video for Da Funk by Daft Punk,positive,J'adore la vidéo pour Da Funk par Daft Punk
c3feee17fd, How lovely,positive,Comme c'est beau
eadd269ce5,Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,positive,Je suis le plus heureux que je sois en route.
fd5ee5b52e,"happy mothers day mommy  i love you so much, dono what id do without you ??",positive,"heureuse maman jour maman je t'aime tellement, dono ce que id faire sans toi ??"
b454c1364b,Homework & Study Guides,neutral,Guides de travail à domicile et d'études
77e57c378f,grrr hate when i make careless mistakes on docs i give to my partner,negative,La haine grrr quand je fais des erreurs imprudentes sur les docs que je donne à mon partenaire
e24b1487e4, At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,neutral,Au moins il est dans la performance de percée tho. Je voulais juste qu'il soit nommé dans sa propre catégorie
41bb347c8c,The 3d version of Up sold out   regular version it is!,neutral,La version 3d de Up sold out version régulière c'est!
d7f63d1bb6,And it`s gone.,neutral,Et c'est parti.
13ff4f0f99,_RuGGeD_MaN hi vishal,neutral,_RUGGeD_MaN hi vishal
34533b5903,FINALLY-- Now I am me again.  I had to use internet explorer.  Firefox issues   Back to normal Tweeting.,neutral,"FINALLY-- Maintenant, je suis à nouveau moi. J'ai dû utiliser Internet Explorer. Problèmes Firefox Retour à la normale Tweeting."
63c7425486,it`s friday but i have to work the weekend,neutral,"C'est vendredi, mais je dois travailler le week-end."
44c1c813a1,"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",positive,"Sentiment de quelques papillons aujourd'hui Étudier les contrats d'étude ; va ac avec ça, puis sur le concours d'écriture pour les journaux."
8e34972820,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",positive,"Maintenant vient la partie amusante Parce que vous pouvez trouver seulement quelques offres par pays ou que vous vivez en dehors des États-Unis, vos changements peuvent être tout à fait minuscules."
bb8443d7e2,"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",positive,"Surveillait Yes Man, c'était bien http://tinyurl.com/dbrc88"
cadb7e8823, she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,negative,"Elle a oublié ses mots, puis elle s'est mise à pleurer et elle a arrêté de chanter, puis elle a continué à pleurer, alors elle s'est arrêtée."
65019c18cb, hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!,positive,Hé Sherri -- n'abandonnez pas b/c ils sont mariés; ils peuvent avoir un frère ou un ami!
126e2e83d6,Sorry. Just think - 2.5 hrs till 2 days off!,neutral,"Je pense juste à 2,5 heures jusqu'à 2 jours de congé !"
42d4d17693, I can`t. I`m on my iPod and it doesn`t have IM,negative,Je ne peux pas. Je suis sur mon iPod et il n'a pas IM
8837fac289,okay.. so i 'thought' i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!),positive,OK.. donc j'ai pensé que je devenais malade... mais NOPE!!! HAHAHA PLEW! (sry micro lol - espère que tu iras mieux bientôt!)
1fb1670192,grrrr youtube wont let me watch the  chat again,negative,grrrr youtube ne me laissera pas regarder le chat à nouveau
669c709c0b, well that propels people to change direction. No point wasting your days on something you lost the passion for.,negative,Ce qui pousse les gens à changer de direction. Aucun point gaspiller vos journées sur quelque chose que vous avez perdu la passion pour.
c7e52408c8,"Hour fifteen drive. Just left, bored and ate half my food already",negative,"Je suis parti, je me suis ennuyé et j'ai déjà mangé la moitié de ma nourriture."
f6f96dd249,contemplating getting my hair cut and having severe anxiety about it....,negative,en envisageant de me couper les cheveux et d'avoir une grave anxiété à ce sujet...
f8456f260f,"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",neutral,"Je suis sérieusement... accro à parler aux gens haha. mais je l'aime donc je m'en fiche. et tu ne peux pas me dire autrement, crétin."
51ddb4abcf,Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,negative,Excitation: 8 nouveaux disciples du jour au lendemain. Tristesse: 6 d'entre eux sont des ad bots.
15a017a8e4," sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",negative,"Désolé Demi, il suffit de lire le post que vous pouvez assister à BGT. Je suis sûr que votre soutien pour SB a aidé à un monde sans paps PLZZ"
089f2af7b9,i wish i could go to meet in the middle tomorrow.,positive,J'aimerais pouvoir me rencontrer demain.
28bd0fcd11, pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me,positive,Papa Wallly ! tu as rendu ma vie **** heureuse comme l'enfer et je t'aime x3 tu devrais me répondre
f79609f1b3,"Lovin` , , & _Bailon SOOOO much right now!",neutral,"Lovin` , , & _Bailon SOOOO beaucoup en ce moment!"
8e7d2d0ea4,bye LA... I already miss you,negative,Au revoir LA... tu me manques déjà.
b847eb1075, haha dork .. That sounds so yummy .. Share!,positive,Haha dork .. ça a l'air délicieux .. partager !
f923746a3f,ahhh i think my legs are burnt  they hurt,negative,Je crois que mes jambes sont brûlées.
80279a9e74, it`s trashy and sensationalist...so yes,negative,C'est affreux et sensationnel... donc oui.
5d3d18f13b, hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be,neutral,Je me suis réveillé à 67 l'autre soir haha Man les concerts ici sont nuls.
6debbd53ee,Happy Star Wars Day,positive,Bonne Journée des guerres d'étoiles
f2906f0420, Thanks For The Follow.,positive,Merci pour le suivi.
a7f12fa546, http://twitpic.com/3ernb - Loving The Jumper,positive,http://twitpic.com/3ernb - Aimer le Jumper
a72c5d15b7,Oh fml its probs gunna be at shepards bush  i hate it there,negative,Oh fml ses problèmes gunna être à shepards buisson que je déteste là-bas
bd4c861cc2," unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)",neutral,"Malheureusement, juste sur le point de commencer à rentrer chez moi mais via Singapour pour un concert aussi, donc fun n'est pas encore fini ;)"
5ec14d968a, i wish we had sun lollies for me to get addicted  what flavour?,positive,J'aimerais qu'on ait des lolies de soleil pour que je sois accro à quelle saveur ?
ca2896a372,"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though",neutral,"Je suis tellement triste, mais ça me rend vraiment heureuse."
416e6352b9, are you in need of another kiss attack??,neutral,Tu as besoin d'un autre baiser ?
2987cae592," hehe, I can almost hear out of my right ear now  Can you yet?",positive,"hehe, j'entends presque de mon oreille droite maintenant Peux-tu encore ?"
692cd6a34b,NKU - I can get that app after all!,neutral,NKU - Je peux avoir cette application après tout!
7067e6046d," saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",positive,"j'ai vu beaucoup de vos affaires à Africa Joy Casterbridge Farm, White River à Mpumalanga. était très heureux de voir les affaires ur"
c4210150ee,"_Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!",neutral,"_Maman vous a envoyé un e-mail - il sera sur le porche n'importe quand. Si vous venez demain, vous devrez nous manquer! Ne vous inquiétez pas de frapper!"
bd095b4751,Tweetioi in class is a real problem  =Taylor=,negative,Tweetioi en classe est un vrai problème =Taylor=
3dd127f4af, hey hunnie  how are u?? I miss talkin to u! Ty for the follow,neutral,hey hunnie comment va u?? Je manque de parler à u! Ty pour le suivant
8bdaf388f3,I think i`m broke again.  :\,negative,Je crois que je suis à nouveau fauché. :'' Je crois que je suis à nouveau fauché.'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''
9ddcd3f037,http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...,neutral,http://twitpic.com/4jco5 - Le résultat du travail des doigts verts/noirs...
0457eb75c2,"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all",neutral,"Maaaaan! J'ai passé une heure sur un projet pour le travail, seulement pour avoir l'ordinateur Bork et s'écraser et tout perdu"
598d35cd58,has made a decision and will stick to it although I`m really not sure it`s the right one,negative,a pris une décision et s`y tiendrai bien que je ne sois pas sûr que c`est la bonne
472fc56661,Ahhhhh processing shipment  sooooooo much!!!!!,neutral,Ahhhhh transfert de traitement soooooooo beaucoup!!!!!
d46052706c,I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,negative,Je ne trouve pas d'espoir qu'il n'ait pas été mangé par rien hier soir... il a sauté du pont il ne resterait pas en sécurité *soupir*
6a784b0c72,my poor baby girl is poorly  x,neutral,ma pauvre petite fille est mal x
16466d0ff2, Whooo Baby! Good luck,positive,"Bonne chance, bébé."
68a6cf591a,"_d Aaaww!! That`s so good to know, I`m glad James is doing great  We LOVE you guys! KIsses from Venezuela!",positive,"_d Aaaww!! C'est tellement bon à savoir, Je suis heureux que James fait grand Nous vous aimons les gars! KIsses du Venezuela!"
04c455e820,"Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror",negative,"Est-ce que `Vrai Detroit Weekly` n'a pas de site web .....Oh l'horreur, l'horreur"
eae7117612,Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.,negative,Je vais être hors ligne pour le reste de la journée. J'ai fait quelques progrès sur un jeu au cours du week-end. Vous ne m'aimez peut-être plus.
548e2f1e34,OMGod I`m soooo tired    I don`t think I have the energy to film today lol,negative,OMO God Je suis fatigué Je ne pense pas avoir l'énergie de filmer aujourd'hui Lol
32a34847dc,  is all mine  #twpp #shadez,neutral,est tout à moi #twpp #shadez
4ed24c845a,Writing an essay in college writing  so boring,negative,Écrire un essai dans l'écriture de l'université si ennuyeux
fc73012712,Just heard good vibrations and i thought of Charlie dying on Lost,neutral,J'ai juste entendu de bonnes vibrations et j'ai pensé à Charlie mourant sur Lost
fa8998df98, I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',negative,Je suis surpris que tu n'aies pas tiré pour avoir annoncé le monde entier de leur corps qu'ils avaient trouvé 'soi-même' . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
e540ebed83," haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p",positive,"haha! je vois... aller, porter BLUE! ) hey, ur regarder JONAS! hahaha ) n`ont pas encore regardé ép.. espérons qu`il se montre ici bientôt!:p"
e2591a4f5a, It`d be nice but soon we`ll have to Pay to Tweet,neutral,"Ce serait bien, mais bientôt nous devrons payer au Tweet"
ba443581ae, how do you win the trip to america? please reply xo,neutral,comment gagnez-vous le voyage en Amérique ?
1e7bb0e6dc, hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox,neutral,Je sais que j'ai nommé mon 1er chiot après u? Lil Jizzle... me souviens? LOL...xox
3629287285,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,neutral,se demande pourquoi ses points Karma se sont transformés en 0.00. http://plurk.com/p/wxj54
f4eae403c0,The sun is shining  Have a great day,positive,Le soleil brille Passez une grande journée
8d86885941,Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum,neutral,Chaz's Daily Happenings: 22:31 Regarder E.R au lieu d'un DVD. Fin d'une ère # 11:09 Le soleil est éteint. Wooo #.. http://tinyurl.com/lgwrum
2f6e1bc40b," Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",positive,"Hahaha, c'est une photo cool que Sal a faite de Daniel et toi."
62bb51eb64, Your sweetie is very lucky too!  #liberty,positive,Ta chérie a aussi beaucoup de chance ! #liberty
3f8fc09752,Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,negative,Quelqu'un a un contrôleur Super Nintendo qu'il veut me vendre ?
e62ebf8ec0," go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways",neutral,"Va au milieu de la vallée de la **** haha! peu importe la, je ne veux pas aller avec toi de toute façon"
9662de1204,Attempting to sleep. My puppy is sick already,negative,Mon chiot est déjà malade.
44bf854f69, i wanted to see that.  enjoy it!,positive,Je voulais voir ça. Amusez-vous bien !
0b583242d0,hah.. finally got home...,neutral,Hah.. enfin est rentré à la maison.. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
b8846d0a50,is sick in the doctors waiting room,negative,est malade dans la salle d'attente des médecins
898b9a9338,Why did i drive and how did i make it? Ahh margaritas are the BEST!!,positive,Pourquoi j'ai conduit et comment je l'ai fait? Ahh margaritas sont les MEILLEURES!! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
cb5041f872, omg wow  I hope everything is ok now,positive,omg wow J'espère que tout va bien maintenant
144e6fb3ad,"lazy day, staying off the foot as much as possible.",neutral,"jour paresseux, rester au pied autant que possible."
43288822ee,#thingsmummysaid  You are the result of a broken condom.,negative,#thingsmummysaid Vous êtes le résultat d'un préservatif cassé.
9a6c971e84," oh okay cool, i love the fast and the furious can`t wait to see the new one",positive,"Oh ok cool, j'adore le rapide et le furieux ne peut pas attendre de voir le nouveau"
a9edef474b,"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.",negative,"Donc oui, les choses ne vont pas si bien pour moi. Je me sens comme si je ne me sentais pas depuis longtemps."
09a2245f93,YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,positive,OUI!! REPRÉSENTEZ!! Un papier repoussé jusqu'à vendredi! Cela laisse seulement trois pages supplémentaires dues à 16:00... pas même un problème.
3a42bc3485,spending some quality time with my fender tele deluxe...true love,positive,passer un peu de temps de qualité avec mon arnaque télé deluxe... vrai amour
3c343d4e1e,hmm icecream for breakfast  #springtime,neutral,Crème glacée pour le petit déjeuner #printemps
b7259fcba2,Wishing I could have seen my nephew graduate from kindergarten!,negative,J'aurais aimé voir mon neveu diplômé de la maternelle !
d2443706bf, i (L u so much  See u at school todaay!,positive,i (L u tellement Voir u à l'école todaay!
842e9e031b,Britain`s got Torture - Edelcries...,negative,La Grande-Bretagne a la torture - Edelcries...
8dc2975248,  its suzi,neutral,son suzi
a838619ca9, It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,positive,C`est incroyable les DVD que je vais mettre sur ma liste de Netflix juste basé sur le potentiel de poubelle inhérent à leurs titres
7ae1499198,"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu...",neutral,"_août84 - requesting the gyaan - plus vous vivez la vie, plus vous ne remarquez pas comment vous la vivez - citation Par muthu..."
6c5002df01,perkinz..  idk wat after dat tho. maybe sum ****. lol,neutral,Perkinz.. idk wat après dat tho. peut-être somme ****. lol
2c0f4ee9e2,  You`re silly.,negative,Tu es bête.
c8cfe01c4f,"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.",negative,"Il est 1h15, et j'entends un hélicoptère survoler ma maison, c'est un peu bizarre."
e6f7199479, Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,positive,Lemme dire à Salman Munir =P =P
b9b983a83c, YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,positive,YEA!! Way to go! Super excité pour une grande ressource du Midwest!!! La fierté du Midwest!
08ad89c6b0,Hi .. I have the net YAYY.. Im here for a short time though,positive,Bonjour. J'ai le filet YAYY.. Je suis ici pour un court moment.
edde6bb21e,Loving the sunshine! Wish poor Richie would feel better,positive,Aimez le soleil! Souhaitez pauvre Richie se sentirait mieux
fb1c0ecec0,and we`re in,neutral,et nous sommes dans
e01f6a7ec2, heyy i have a sis of 1 year with 5 months and still she don t want to walk..,negative,"Hé, j'ai une sis de 1 an avec 5 mois et elle ne veut toujours pas marcher.."
6068de7168,"  hey, is your site down? I was going to listen to the web stream but can`t get to the site...",negative,"J'allais écouter le flux web, mais je ne peux pas aller sur le site..."
5adce8e8fc,"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",negative,"Je le déteste, mais je la déteste le plus. ... et je ne peux pas m'empêcher de tomber pour lui."
ed3f95dd2a, I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd,neutral,J'espère que ^^ Eclipse est à nouveau en marche! http://tinyurl.com/d792yd
c7e96d2411,"Uh, happy mother`s day mum.",positive,La fête de la mère heureuse.
5e6cdd7c91,"_bebop that`s lame, sorry",negative,"C'est nul, désolé."
2ee99fc907, morning  how are you?,neutral,"Bonjour, comment allez-vous ?"
52c2bbf770,_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,negative,"**** Réjouissez-vous de Lizzi il y aura un autre concert de héros foh, mais je suppose qu'on peut énerver xoxoxo"
311f189ee4, I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,positive,J`écrirai certainement à ce sujet! J`attends avec impatience votre article sur RE5 (si vous écrivez à ce sujet) Il devrait être amusant.
fa3d1d0975," Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.",positive,"Bien que ma mère soit au paradis, je sais qu'elle sourit à mes réalisations et à toutes les personnes qui me gardent positive."
7005fce01c, oh noes I missed you again.,negative,"Oh non, tu m'as encore manqué."
0a4594beed, i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,neutral,Je n`ai rien en train de passer par mobileme et la semaine dernière j`ai reçu au moins 4 -5 messages de spam par jour
667e216a44, ive been spending time w/my momma! we`re celebrating mother`s day for her early  ive been good! how was woodburn?,positive,ive passa du temps avec ma maman! nous célébrons la fête de la mère pour son ive précoce a été bon! comment était le bois brûlé?
cddefa4364, Heard that your dad would be going here in September. Would you also come with him?,neutral,J'ai entendu dire que ton père serait venu ici en septembre.
5612d59230," I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale.",negative,"J'ai entendu dire que c'était décevant, ce que je suis déçu avant même de l'avoir vu. Quelle perte de C. Bale."
0690c4b873, ???!  #MandarinMonday,neutral,#Mandarinlundi
f589c8b60d," Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",negative,"Oui, je pensais que c'était très peu d'avertissement pour vous les gars. Je ne rate pas 12-9 équipes 6 jours/wk sans pause, c'est sûr"
79331f42cf,"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol",neutral,"Maintenant j'ai besoin de petit déjeuner. Voyons si je peux le faire pendant le Tweeting ;-) À quoi je pense, je suis un mec, le multitâche est dehors lol"
1038091281, i`ll teleport it straight to you,neutral,Je vais te le téléporter directement.
